"Scan #","Depth (m)","Pressure (decibar)","Temperature (degC)","Salinity (psu)","Temperature (degC) (Secondary)","Salinity (psu) (Secondary)","Conductivity (S_per_m)","Conductivity (S_per_m) (Secondary)","Sound Velocity (m_per_s) (cm)","Sound Velocity (m_per_s) (d)","Sound Velocity (m_per_s) (w)","Oxygen (ml_per_l)","Oxygen (ml_per_l) (Secondary)","Fluorescence (ug_per_l)","Turbidity (NTU)","Altimeter Height (m)","Latitude","Longitude","Date (YYYY-MM-DD)","Time (HH:mm:ss)"
7496,0.977,0.985,16.8499,33.0414,16.2012,28.0726,4.25,3.6182,1510.14,1510.14,1510.75,5.0293,5.3296,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:54.294165"
7497,0.977,0.985,16.8484,33.0417,16.2007,28.0482,4.2499,3.6153,1510.13,1510.13,1510.75,5.0393,5.3298,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:54.335832"
7498,1.01,1.018,16.8465,33.0412,16.2005,28.0591,4.2496,3.6165,1510.13,1510.13,1510.74,5.0233,5.33,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:54.377499"
7499,0.945,0.953,16.8444,33.0412,16.2002,28.0598,4.2494,3.6166,1510.12,1510.12,1510.74,5.0253,5.3302,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:54.419166"
7500,1.01,1.018,16.843,33.0415,16.1997,28.038,4.2493,3.614,1510.12,1510.12,1510.73,5.0223,5.3303,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:54.460833"
7501,0.945,0.953,16.842,33.0417,16.1991,28.0412,4.2493,3.6143,1510.11,1510.11,1510.73,5.0111,5.3304,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:54.502500"
7502,1.01,1.018,16.841,33.0429,16.199,28.0477,4.2493,3.6151,1510.11,1510.11,1510.73,5.013,5.3305,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:54.544167"
7503,1.01,1.018,16.8399,33.0418,16.1985,28.0472,4.2491,3.615,1510.11,1510.11,1510.72,5.01,5.3307,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:54.585834"
7504,0.977,0.985,16.8385,33.0417,16.1981,28.0377,4.2489,3.6139,1510.1,1510.1,1510.72,4.9989,5.3308,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:54.627501"
7505,0.977,0.985,16.8373,33.0413,16.1978,28.0198,4.2488,3.6117,1510.1,1510.1,1510.72,5.0089,5.3309,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:54.669168"
7506,0.977,0.985,16.8356,33.042,16.1973,28.0225,4.2487,3.612,1510.09,1510.1,1510.71,5.001,5.3311,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:54.710835"
7507,0.977,0.985,16.8345,33.0434,16.1971,28.0334,4.2488,3.6133,1510.09,1510.09,1510.71,4.9979,5.3311,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:54.752502"
7508,0.977,0.985,16.8337,33.0427,16.1966,28.0212,4.2486,3.6118,1510.09,1510.09,1510.71,4.9948,5.3313,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:54.794169"
7509,1.01,1.018,16.8323,33.0419,16.1963,28.0095,4.2484,3.6104,1510.09,1510.09,1510.7,4.9919,5.3314,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:54.835836"
7510,0.977,0.985,16.8316,33.0418,16.1959,28.0111,4.2483,3.6106,1510.08,1510.08,1510.7,4.9888,5.3315,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:54.877503"
7511,1.01,1.018,16.8303,33.0424,16.1954,28.0084,4.2482,3.6102,1510.08,1510.08,1510.7,4.9858,5.3316,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:54.919170"
7512,0.977,0.985,16.829,33.044,16.1949,27.9994,4.2483,3.6091,1510.08,1510.08,1510.69,4.9746,5.3317,0.1679,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:54.960837"
7513,0.988,0.996,16.8284,33.0429,16.1949,27.9892,4.2481,3.608,1510.07,1510.08,1510.69,4.9765,5.3318,0.1679,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:55.002504"
7514,0.977,0.985,16.8273,33.0426,16.1942,27.9934,4.248,3.6084,1510.07,1510.07,1510.69,4.9815,5.3319,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.044171"
7515,1.01,1.018,16.8263,33.0426,16.1939,28.0033,4.2479,3.6095,1510.07,1510.07,1510.68,4.9736,5.3321,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:55.085838"
7516,1.01,1.018,16.8254,33.0431,16.1935,27.9862,4.2479,3.6075,1510.07,1510.07,1510.68,4.9705,5.3321,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.127505"
7517,0.977,0.985,16.8239,33.0445,16.193,27.9633,4.2479,3.6048,1510.06,1510.06,1510.68,4.9674,5.3322,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.169172"
7518,0.977,0.985,16.823,33.043,16.1928,27.9795,4.2476,3.6067,1510.06,1510.06,1510.67,4.9644,5.3324,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.210839"
7519,0.977,0.985,16.8214,33.0427,16.1925,27.9855,4.2474,3.6073,1510.05,1510.05,1510.67,4.9533,5.3325,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.252506"
7520,1.01,1.018,16.8207,33.0426,16.192,27.9623,4.2474,3.6046,1510.05,1510.05,1510.67,4.9633,5.3326,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.294173"
7521,0.977,0.985,16.8199,33.0443,16.1916,27.9656,4.2475,3.605,1510.05,1510.05,1510.67,4.9552,5.3326,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.335840"
7522,0.977,0.985,16.819,33.0438,16.1913,27.9701,4.2473,3.6054,1510.05,1510.05,1510.66,4.9522,5.3327,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.377507"
7523,0.977,0.985,16.8174,33.043,16.1908,27.9556,4.2471,3.6037,1510.04,1510.04,1510.66,4.9492,5.3329,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.419174"
7524,0.977,0.985,16.8157,33.0432,16.1906,27.9496,4.247,3.603,1510.04,1510.04,1510.65,4.9462,5.3331,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.460841"
7525,1.01,1.018,16.814,33.0451,16.1901,27.9447,4.247,3.6024,1510.03,1510.03,1510.65,4.9432,5.3332,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.502508"
7526,0.977,0.985,16.812,33.0457,16.1895,27.9394,4.2469,3.6017,1510.03,1510.03,1510.64,4.9402,5.3334,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.544175"
7527,0.977,0.985,16.8099,33.046,16.1891,27.9412,4.2467,3.6019,1510.02,1510.02,1510.64,4.9292,5.3336,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.585842"
7528,0.977,0.985,16.8078,33.0469,16.1888,27.9258,4.2466,3.6001,1510.02,1510.02,1510.63,4.9392,5.3338,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.627509"
7529,0.988,0.996,16.8061,33.0476,16.1884,27.9102,4.2466,3.5982,1510.01,1510.01,1510.63,4.9313,5.334,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:55.669176"
7530,0.977,0.985,16.8047,33.0484,16.1881,27.9294,4.2465,3.6005,1510.01,1510.01,1510.63,4.9282,5.3341,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:55.710843"
7531,0.977,0.985,16.8035,33.0474,16.1877,27.9314,4.2463,3.6006,1510.0,1510.0,1510.62,4.9333,5.3342,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.752510"
7532,1.01,1.018,16.8028,33.0451,16.1872,27.9133,4.246,3.5985,1510.0,1510.0,1510.62,4.9254,5.3414,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.794177"
7533,0.941,0.948,16.8014,33.0451,16.1867,27.9142,4.2458,3.5986,1509.99,1510.0,1510.61,4.9223,5.3304,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.835844"
7534,0.977,0.985,16.8005,33.0437,16.1867,27.9199,4.2456,3.5992,1509.99,1509.99,1510.61,4.9193,5.3347,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.877511"
7535,0.977,0.985,16.7997,33.0332,16.186,27.9112,4.2443,3.5982,1509.98,1509.98,1510.59,4.9166,5.3351,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:55.919178"
7536,0.977,0.985,16.7992,33.0069,16.1857,27.9107,4.2412,3.5981,1509.94,1509.95,1510.56,4.9142,5.336,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:55.960845"
7537,0.977,0.985,16.7974,32.9868,16.1852,27.9012,4.2387,3.5969,1509.92,1509.92,1510.53,4.9119,5.3368,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.002512"
7538,0.977,0.985,16.7957,32.9295,16.185,27.8981,4.232,3.5966,1509.84,1509.85,1510.46,4.9106,5.3389,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:56.044179"
7539,0.977,0.985,16.795,32.8204,16.1845,27.9081,4.2194,3.5977,1509.72,1509.72,1510.32,4.9107,5.3425,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.085846"
7540,0.945,0.953,16.7938,32.7105,16.1842,27.8999,4.2066,3.5967,1509.59,1509.59,1510.19,4.911,5.3461,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.127513"
7541,0.897,0.904,16.7932,32.6061,16.1838,27.8815,4.1945,3.5945,1509.47,1509.46,1510.06,4.9109,5.3496,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.169180"
7542,1.079,1.087,16.7928,32.6172,16.1833,27.8862,4.1958,3.595,1509.48,1509.48,1510.07,4.9157,5.3494,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:56.210847"
7543,0.945,0.953,16.7923,32.615,16.183,27.8905,4.1954,3.5955,1509.47,1509.47,1510.07,4.9076,5.3494,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.252514"
7544,0.977,0.985,16.7912,32.5641,16.1826,27.8851,4.1895,3.5949,1509.41,1509.41,1510.0,4.898,5.3512,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.294181"
7545,0.977,0.985,16.7906,32.6511,16.1821,27.8818,4.1994,3.5944,1509.51,1509.51,1510.1,4.9054,5.3484,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:56.335848"
7546,0.945,0.953,16.7895,32.6018,16.1819,27.88,4.1937,3.5942,1509.45,1509.45,1510.04,4.8907,5.3501,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.377515"
7547,0.977,0.985,16.7888,32.6125,16.1812,27.8685,4.1948,3.5928,1509.46,1509.46,1510.05,4.8923,5.3499,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.419182"
7548,0.977,0.985,16.7874,32.6369,16.1811,27.8559,4.1975,3.5913,1509.48,1509.48,1510.08,4.8885,5.3492,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.460849"
7549,0.945,0.953,16.7864,32.6274,16.1806,27.8247,4.1963,3.5877,1509.47,1509.47,1510.06,4.8938,5.3496,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.502516"
7550,0.977,0.985,16.7857,32.692,16.1802,27.8029,4.2037,3.5851,1509.54,1509.54,1510.14,4.8839,5.3476,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.544183"
7551,0.977,0.985,16.7855,32.663,16.1797,27.812,4.2003,3.5861,1509.51,1509.51,1510.1,4.8816,5.3486,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.585850"
7552,0.977,0.985,16.7849,32.6711,16.1795,27.827,4.2012,3.5879,1509.52,1509.52,1510.11,4.8702,5.3484,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:56.627517"
7553,0.941,0.948,16.7838,32.6828,16.179,27.8214,4.2025,3.5872,1509.53,1509.52,1510.12,4.8717,5.3481,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.669184"
7554,0.977,0.985,16.7826,32.6493,16.1785,27.8212,4.1985,3.5871,1509.48,1509.48,1510.08,4.8778,5.3493,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:56.710851"
7555,0.977,0.985,16.7814,32.7022,16.1785,27.8211,4.2045,3.5871,1509.54,1509.54,1510.14,4.8682,5.3477,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.752518"
7556,0.945,0.953,16.7799,32.7081,16.1777,27.8141,4.205,3.5862,1509.54,1509.54,1510.14,4.865,5.3477,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.794185"
7557,0.977,0.985,16.7785,32.6666,16.1777,27.8182,4.2001,3.5867,1509.49,1509.49,1510.09,4.8551,5.3492,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.835852"
7558,0.977,0.985,16.7773,32.6442,16.1768,27.82,4.1974,3.5868,1509.46,1509.46,1510.06,4.8739,5.35,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.877519"
7559,0.977,0.985,16.7762,32.6143,16.1767,27.8131,4.1939,3.586,1509.42,1509.42,1510.02,4.8537,5.3511,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:56.919186"
7560,0.945,0.953,16.775,32.647,16.1762,27.8124,4.1975,3.5859,1509.46,1509.46,1510.05,4.8547,5.3502,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:56.960853"
7561,0.941,0.948,16.7737,32.6643,16.176,27.8102,4.1994,3.5856,1509.47,1509.47,1510.07,4.8511,5.3497,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.002520"
7562,1.01,1.018,16.7731,32.6187,16.1756,27.8154,4.1941,3.5862,1509.42,1509.42,1510.01,4.8413,5.3513,0.1801,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:57.044187"
7563,0.945,0.953,16.7704,32.609,16.1749,27.8238,4.1927,3.5871,1509.4,1509.4,1509.99,4.8517,5.3519,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.085854"
7564,0.977,0.985,16.7686,32.6109,16.1746,27.8081,4.1928,3.5853,1509.4,1509.4,1509.99,4.8356,5.352,0.1801,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.127521"
7565,0.945,0.953,16.7672,32.6499,16.1744,27.7964,4.1971,3.5839,1509.44,1509.44,1510.03,4.8364,5.3579,0.2045,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:57.169188"
7566,0.977,0.985,16.7659,32.6138,16.1739,27.8122,4.1928,3.5857,1509.39,1509.39,1509.99,4.8425,5.3481,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.210855"
7567,0.977,0.985,16.764,32.6317,16.1737,27.8294,4.1947,3.5877,1509.41,1509.41,1510.0,4.8259,5.3589,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:57.252522"
7568,0.945,0.953,16.7622,32.5945,16.1731,27.8142,4.1903,3.5858,1509.36,1509.36,1509.95,4.8371,5.349,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:57.294189"
7569,0.977,0.985,16.7604,32.5345,16.1729,27.8027,4.1832,3.5845,1509.28,1509.28,1509.87,4.8309,5.3554,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:57.335856"
7570,0.977,0.985,16.7586,32.5297,16.1725,27.8162,4.1825,3.586,1509.27,1509.27,1509.86,4.8199,5.3628,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:57.377523"
7571,0.945,0.953,16.7572,32.5398,16.172,27.8087,4.1835,3.5851,1509.28,1509.28,1509.87,4.8297,5.3513,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.419190"
7572,0.977,0.985,16.7559,32.5186,16.1715,27.798,4.181,3.5838,1509.25,1509.25,1509.84,4.8142,5.3564,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:57.460857"
7573,0.977,0.985,16.7536,32.5296,16.1715,27.8161,4.182,3.5859,1509.26,1509.26,1509.85,4.8159,5.3562,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.502524"
7574,0.945,0.953,16.751,32.5604,16.1709,27.8074,4.1853,3.5849,1509.29,1509.28,1509.88,4.8121,5.3555,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.544191"
7575,0.977,0.985,16.7502,32.5693,16.1707,27.7869,4.1863,3.5825,1509.29,1509.29,1509.88,4.8169,5.3553,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.585858"
7576,0.945,0.953,16.75,32.6019,16.1704,27.8005,4.19,3.584,1509.33,1509.33,1509.92,4.8078,5.3542,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.627525"
7577,1.01,1.018,16.7497,32.607,16.1699,27.8125,4.1905,3.5854,1509.34,1509.33,1509.93,4.7964,5.3542,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.669192"
7578,0.977,0.985,16.7492,32.5404,16.1695,27.8058,4.1828,3.5846,1509.26,1509.26,1509.85,4.8083,5.3563,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.710859"
7579,0.945,0.953,16.7483,32.5932,16.1693,27.7961,4.1888,3.5834,1509.31,1509.31,1509.91,4.7906,5.3547,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:57.752526"
7580,0.977,0.985,16.748,32.5757,16.1686,27.8046,4.1868,3.5844,1509.29,1509.29,1509.89,4.793,5.3553,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.794193"
7581,0.977,0.985,16.7469,32.6042,16.1683,27.8086,4.19,3.5848,1509.32,1509.32,1509.92,4.7891,5.3545,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.835860"
7582,0.945,0.953,16.746,32.6419,16.1679,27.7953,4.1942,3.5832,1509.36,1509.36,1509.96,4.7849,5.3534,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:57.877527"
7583,0.977,0.985,16.7452,32.6617,16.1678,27.79,4.1964,3.5826,1509.38,1509.38,1509.98,4.7894,5.3599,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.919194"
7584,0.977,0.985,16.7455,32.6213,16.1674,27.801,4.1918,3.5838,1509.34,1509.34,1509.93,4.7824,5.357,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:57.960861"
7585,0.977,0.985,16.7452,32.5694,16.1669,27.8114,4.1858,3.585,1509.28,1509.28,1509.87,4.7808,5.3517,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:58.002528"
7586,0.977,0.985,16.7447,32.6252,16.1667,27.8116,4.1922,3.585,1509.34,1509.34,1509.93,4.776,5.3611,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:58.044195"
7587,0.977,0.985,16.7442,32.5917,16.1662,27.8004,4.1883,3.5837,1509.3,1509.3,1509.89,4.7739,5.351,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:58.085862"
7588,0.977,0.985,16.7437,32.6277,16.1662,27.8158,4.1924,3.5855,1509.34,1509.34,1509.93,4.7697,5.3541,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:58.127529"
7589,0.945,0.953,16.7428,32.6429,16.1656,27.8208,4.194,3.586,1509.35,1509.35,1509.95,4.7662,5.3537,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:58.169196"
7590,1.01,1.018,16.741,32.6067,16.1652,27.8097,4.1897,3.5847,1509.31,1509.31,1509.9,4.7643,5.3551,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:58.210863"
7591,0.941,0.948,16.7404,32.6597,16.1651,27.7978,4.1957,3.5833,1509.37,1509.37,1509.96,4.7596,5.3534,0.2411,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:58.252530"
7592,0.977,0.985,16.7393,32.6426,16.1646,27.8074,4.1937,3.5844,1509.34,1509.34,1509.94,4.7652,5.3541,0.2411,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:58.294197"
7593,0.977,0.985,16.7383,32.6124,16.164,27.8056,4.1901,3.5841,1509.31,1509.31,1509.9,4.758,5.3551,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:58.335864"
7594,0.977,0.985,16.7369,32.5878,16.1639,27.7845,4.1871,3.5816,1509.27,1509.27,1509.87,4.7557,5.3561,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:58.377531"
7595,0.977,0.985,16.7357,32.6173,16.1637,27.7773,4.1904,3.5808,1509.3,1509.3,1509.9,4.7437,5.3553,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:58.419198"
7596,0.977,0.985,16.735,32.6399,16.1632,27.7777,4.193,3.5808,1509.33,1509.33,1509.92,4.7449,5.3546,0.2411,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:58.460865"
7597,0.977,0.985,16.7343,32.5932,16.1627,27.7957,4.1875,3.5828,1509.27,1509.27,1509.86,4.7431,5.3562,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:58.502532"
7598,0.977,0.985,16.734,32.6089,16.1625,27.7931,4.1893,3.5825,1509.29,1509.29,1509.88,4.7477,5.3557,0.2411,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:58.544199"
7599,0.977,0.985,16.7338,32.6209,16.1622,27.7738,4.1907,3.5803,1509.3,1509.3,1509.9,4.7311,5.3553,0.2411,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:58.585866"
7600,1.01,1.018,16.734,32.6103,16.1617,27.7668,4.1895,3.5794,1509.29,1509.29,1509.88,4.7413,5.3557,0.2411,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:58.627533"
7601,0.977,0.985,16.7341,32.6684,16.1615,27.7698,4.1962,3.5797,1509.36,1509.36,1509.95,4.7315,5.3538,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:58.669200"
7602,0.977,0.985,16.7338,32.663,16.161,27.7708,4.1955,3.5798,1509.35,1509.35,1509.95,4.7285,5.354,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:58.710867"
7603,0.977,0.985,16.7331,32.6202,16.1606,27.7555,4.1905,3.578,1509.3,1509.3,1509.89,4.7348,5.3554,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:58.752534"
7604,0.977,0.985,16.7322,32.6195,16.1603,27.7459,4.1904,3.5769,1509.3,1509.3,1509.89,4.7186,5.3555,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:58.794201"
7605,0.977,0.985,16.7322,32.6497,16.1601,27.7549,4.1938,3.5779,1509.33,1509.33,1509.93,4.7196,5.3546,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:58.835868"
7606,0.977,0.985,16.731,32.649,16.1598,27.7384,4.1936,3.576,1509.33,1509.33,1509.92,4.7165,5.3547,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:58.877535"
7607,1.01,1.018,16.73,32.6372,16.1591,27.7312,4.1922,3.5751,1509.31,1509.31,1509.91,4.7138,5.3552,0.2411,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:58.919202"
7608,0.977,0.985,16.7287,32.6726,16.1589,27.7355,4.1961,3.5755,1509.35,1509.35,1509.94,4.7179,5.3542,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:58.960869"
7609,0.977,0.985,16.7271,32.6513,16.1586,27.74,4.1935,3.576,1509.32,1509.32,1509.91,4.7024,5.3551,0.2411,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:59.002536"
7610,1.01,1.018,16.7264,32.6748,16.1581,27.7286,4.1962,3.5747,1509.34,1509.34,1509.94,4.7117,5.3544,0.2411,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:59.044203"
7611,0.977,0.985,16.7248,32.682,16.1579,27.6965,4.1968,3.5709,1509.35,1509.34,1509.94,4.7035,5.3543,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:59.085870"
7612,0.977,0.985,16.7233,32.6606,16.1576,27.6969,4.1942,3.571,1509.32,1509.32,1509.91,4.7011,5.3551,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:59.127537"
7613,1.01,1.018,16.7217,32.6613,16.1571,27.7008,4.1942,3.5714,1509.31,1509.31,1509.91,4.6981,5.3553,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:59.169204"
7614,0.977,0.985,16.7207,32.6376,16.1567,27.6786,4.1914,3.5688,1509.28,1509.28,1509.88,4.6957,5.3562,0.2411,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:59.210871"
7615,0.977,0.985,16.72,32.6695,16.1564,27.6629,4.195,3.5669,1509.32,1509.32,1509.91,4.6917,5.3552,0.2411,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:59.252538"
7616,1.01,1.018,16.7193,32.7074,16.156,27.6635,4.1993,3.5669,1509.36,1509.36,1509.96,4.6875,5.3541,0.2411,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:59.294205"
7617,0.977,0.985,16.7185,32.6445,16.1557,27.6653,4.1919,3.5671,1509.28,1509.28,1509.88,4.6862,5.3562,0.2289,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:59.335872"
7618,1.01,1.018,16.7179,32.624,16.1554,27.6593,4.1895,3.5664,1509.26,1509.26,1509.85,4.6919,5.3569,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:59.377539"
7619,0.977,0.985,16.7176,32.6521,16.155,27.6245,4.1927,3.5623,1509.29,1509.29,1509.88,4.6911,5.356,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:59.419206"
7620,0.977,0.985,16.7176,32.6385,16.1545,27.6255,4.1912,3.5624,1509.27,1509.27,1509.87,4.6752,5.3565,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:59.460873"
7621,1.01,1.018,16.7167,32.6648,16.1541,27.6566,4.1941,3.566,1509.3,1509.3,1509.9,4.6763,5.3557,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:59.502540"
7622,1.01,1.018,16.7167,32.5918,16.1538,27.6135,4.1857,3.5609,1509.22,1509.22,1509.81,4.6752,5.3652,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:59.544207"
7623,0.977,0.985,16.7159,32.607,16.1534,27.5736,4.1874,3.5563,1509.23,1509.23,1509.83,4.6717,5.3535,0.2167,"",98.8767,41.535167,-124.745333,"2019-07-14","05:37:59.585874"
7624,1.01,1.018,16.7157,32.5984,16.1529,27.6213,4.1864,3.5618,1509.22,1509.22,1509.81,4.6688,5.358,0.2167,"",98.9011,41.535167,-124.745333,"2019-07-14","05:37:59.627541"
